# x, y_pred
5.878787994384765625e+00 1.224489808082580566e-01 6.099999904632568359e+00 8.148860931396484375e-01 4.957971274852752686e-01 -2.366322837769985199e-02
1.565656542778015137e+00 -7.755101919174194336e-01 5.000000000000000000e+00 7.273440361022949219e-01 1.894091814756393433e-01 -6.538897752761840820e-02
4.535353660583496094e+00 4.081632569432258606e-02 4.099999904632568359e+00 7.072258591651916504e-01 5.317459106445312500e-01 -3.317270800471305847e-02
2.484848499298095703e+00 -4.489795863628387451e-01 3.000000119209289551e-01 2.165403515100479126e-01 3.470030426979064941e-01 -2.310364693403244019e-02
3.474747419357299805e+00 1.755102038383483887e+00 5.500000000000000000e+00 9.421295523643493652e-01 -1.093218550086021423e-01 5.214242637157440186e-02
3.474747419357299805e+00 -1.183673501014709473e+00 3.099999904632568359e+00 9.545967578887939453e-01 2.774373888969421387e-01 1.649421080946922302e-02
1.919191956520080566e+00 -4.081632569432258606e-02 2.200000047683715820e+00 1.028872728347778320e-01 -1.327253282070159912e-01 -3.332277238368988037e-01
4.464646339416503906e+00 1.755102038383483887e+00 1.100000023841857910e+00 9.483243823051452637e-01 -1.382687389850616455e-01 5.435349047183990479e-02
1.565656542778015137e+00 6.938775777816772461e-01 1.500000000000000000e+00 4.362811446189880371e-01 -1.099282503128051758e-01 -2.060513570904731750e-02
4.181818008422851562e+00 8.571428656578063965e-01 8.000000119209289551e-01 8.580740690231323242e-01 -3.363642692565917969e-01 1.986246369779109955e-02
1.000000000000000000e+00 2.040816396474838257e-01 1.000000000000000000e+00 -2.086735218763351440e-01 -2.201509028673171997e-01 -2.894281148910522461e-01
4.535353660583496094e+00 4.489795863628387451e-01 3.299999952316284180e+00 7.766866087913513184e-01 2.319101095199584961e-01 -1.572443544864654541e-01
2.272727251052856445e+00 1.102040767669677734e+00 1.200000047683715820e+00 1.179845571517944336e+00 6.441722065210342407e-02 -4.790500551462173462e-02
6.373737335205078125e+00 -1.755102038383483887e+00 6.000000238418579102e-01 9.491987228393554688e-01 1.487395167350769043e-01 5.578039959073066711e-02
3.474747419357299805e+00 5.306122303009033203e-01 1.600000023841857910e+00 9.616714119911193848e-01 -2.139949649572372437e-01 -2.018760144710540771e-01
7.858585834503173828e+00 -2.040816396474838257e-01 1.200000047683715820e+00 7.066661119461059570e-01 1.921695768833160400e-01 -4.876998811960220337e-02
5.808080673217773438e+00 -6.122449040412902832e-01 6.999999880790710449e-01 9.858624935150146484e-01 4.518341720104217529e-01 -4.119453951716423035e-02
5.242424011230468750e+00 -3.673469424247741699e-01 3.400000095367431641e+00 6.457842588424682617e-01 -2.291254699230194092e-01 -2.982543595135211945e-02
2.484848499298095703e+00 1.428571462631225586e+00 2.299999952316284180e+00 1.077983498573303223e+00 8.716493099927902222e-02 5.451726913452148438e-02
3.191919088363647461e+00 6.938775777816772461e-01 6.699999809265136719e+00 1.098490595817565918e+00 -4.076586961746215820e-01 -1.637481600046157837e-01
1.565656542778015137e+00 -1.591836690902709961e+00 1.299999952316284180e+00 1.155959963798522949e+00 1.025475934147834778e-01 -8.329865336418151855e-02
6.232323169708251953e+00 -4.489795863628387451e-01 6.099999904632568359e+00 8.004295825958251953e-01 3.928701877593994141e-01 2.707463689148426056e-03
3.191919088363647461e+00 -1.510204076766967773e+00 2.299999952316284180e+00 9.410606026649475098e-01 1.610165089368820190e-01 3.912343829870223999e-02
7.080808162689208984e+00 -2.857142984867095947e-01 4.199999809265136719e+00 8.421961665153503418e-01 -4.712038040161132812e-01 -2.102613262832164764e-02
1.919191956520080566e+00 -1.346938729286193848e+00 5.300000190734863281e+00 1.032045722007751465e+00 6.753982510417699814e-03 1.289737597107887268e-02
3.969696998596191406e+00 -2.000000000000000000e+00 4.699999809265136719e+00 1.079647183418273926e+00 1.249784529209136963e-01 3.308376297354698181e-02
7.787878990173339844e+00 4.081632569432258606e-02 5.800000190734863281e+00 8.321914672851562500e-01 -4.446648359298706055e-01 -3.013560175895690918e-02
4.818181991577148438e+00 -4.081632569432258606e-02 4.699999809265136719e+00 7.732477188110351562e-01 5.138352513313293457e-01 -2.456567995250225067e-02
5.878787994384765625e+00 7.755101919174194336e-01 5.000000000000000000e+00 9.592938423156738281e-01 2.697184085845947266e-01 -1.027855649590492249e-01
4.252525329589843750e+00 1.673469424247741699e+00 1.799999952316284180e+00 1.059414863586425781e+00 -1.806073486804962158e-01 3.031176328659057617e-02
1.212121248245239258e+00 -1.265306115150451660e+00 4.300000190734863281e+00 1.142006635665893555e+00 -2.427179366350173950e-02 -6.892145425081253052e-02
2.131313085556030273e+00 2.857142984867095947e-01 4.099999904632568359e+00 5.065600872039794922e-01 -5.608351826667785645e-01 -2.392135709524154663e-01
1.565656542778015137e+00 -1.510204076766967773e+00 6.000000238418579102e-01 1.113132596015930176e+00 1.087829023599624634e-01 -8.175060153007507324e-02
3.262626171112060547e+00 -1.428571462631225586e+00 8.999999761581420898e-01 8.880495429039001465e-01 -7.268128544092178345e-02 9.756928682327270508e-02
5.737373828887939453e+00 -2.040816396474838257e-01 6.400000095367431641e+00 8.727958202362060547e-01 4.832582473754882812e-01 -4.229483380913734436e-02
6.797979831695556641e+00 6.938775777816772461e-01 3.799999952316284180e+00 8.224733471870422363e-01 -3.405850231647491455e-01 2.621509879827499390e-02
2.343434333801269531e+00 2.040816396474838257e-01 6.199999809265136719e+00 3.146941065788269043e-01 2.486523240804672241e-01 -2.829550504684448242e-01
3.050505161285400391e+00 -1.428571462631225586e+00 4.199999809265136719e+00 1.227640628814697266e+00 1.382791846990585327e-01 -3.528408706188201904e-02
2.696969747543334961e+00 5.306122303009033203e-01 6.999999880790710449e-01 8.794143199920654297e-01 -9.707544744014739990e-02 -2.505964040756225586e-01
7.292929172515869141e+00 -2.857142984867095947e-01 3.900000095367431641e+00 8.181898593902587891e-01 -4.323953092098236084e-01 -6.904488056898117065e-02
5.666666507720947266e+00 6.122449040412902832e-01 5.099999904632568359e+00 8.330422043800354004e-01 4.717983901500701904e-01 -6.107633933424949646e-02
4.606060504913330078e+00 -4.081632569432258606e-02 4.099999904632568359e+00 7.048342823982238770e-01 5.147993564605712891e-01 -3.138326480984687805e-02
2.343434333801269531e+00 -4.489795863628387451e-01 5.199999809265136719e+00 4.384270310401916504e-02 -7.428549230098724365e-02 -2.686785161495208740e-02
1.212121248245239258e+00 -5.306122303009033203e-01 1.200000047683715820e+00 6.547605991363525391e-01 -2.367646247148513794e-02 -3.984982073307037354e-01
1.070707082748413086e+00 -2.000000000000000000e+00 8.999999761581420898e-01 1.136560916900634766e+00 1.582353934645652771e-02 -5.294747650623321533e-02
2.626262664794921875e+00 -1.591836690902709961e+00 4.300000190734863281e+00 1.211207866668701172e+00 2.971342206001281738e-02 -1.866035908460617065e-02
1.919191956520080566e+00 -2.000000000000000000e+00 5.599999904632568359e+00 1.058808803558349609e+00 -4.609358496963977814e-03 2.248563338071107864e-03
7.010100841522216797e+00 4.489795863628387451e-01 4.699999809265136719e+00 8.979831933975219727e-01 -4.320738315582275391e-01 -1.070951018482446671e-02
5.666666507720947266e+00 -1.265306115150451660e+00 6.900000095367431641e+00 1.165611863136291504e+00 2.757185697555541992e-01 -1.487455703318119049e-02
7.363636493682861328e+00 1.673469424247741699e+00 1.500000000000000000e+00 9.986605048179626465e-01 2.517510354518890381e-01 5.300936847925186157e-02
6.090909004211425781e+00 -6.938775777816772461e-01 3.000000000000000000e+00 8.520852327346801758e-01 -4.789196252822875977e-01 -1.213040947914123535e-02
7.363636493682861328e+00 -6.122449040412902832e-01 3.400000095367431641e+00 9.532026648521423340e-01 1.410331577062606812e-02 -1.319831758737564087e-01
2.909090995788574219e+00 1.428571462631225586e+00 5.699999809265136719e+00 1.054315686225891113e+00 -2.220458537340164185e-01 -2.058993652462959290e-02
7.646464824676513672e+00 4.081632569432258606e-02 5.900000095367431641e+00 8.150768876075744629e-01 -4.259305000305175781e-01 -4.919794201850891113e-02
5.737373828887939453e+00 1.265306115150451660e+00 6.900000095367431641e+00 6.994332671165466309e-01 6.602146476507186890e-02 5.885393172502517700e-02
5.525252342224121094e+00 -1.428571462631225586e+00 4.300000190734863281e+00 7.815222740173339844e-01 5.912094563245773315e-02 7.994487881660461426e-02
4.252525329589843750e+00 4.081632569432258606e-02 7.000000000000000000e+00 7.399317622184753418e-01 -5.367780923843383789e-01 -4.796592518687248230e-02
2.484848499298095703e+00 1.673469424247741699e+00 8.000000119209289551e-01 1.203652620315551758e+00 -7.621002942323684692e-02 -3.651437535881996155e-02
1.000000000000000000e+00 -1.102040767669677734e+00 4.800000190734863281e+00 1.172794461250305176e+00 2.866601198911666870e-02 -1.598813533782958984e-01
5.737373828887939453e+00 -1.591836690902709961e+00 5.500000000000000000e+00 9.115232229232788086e-01 1.595990508794784546e-01 6.246015056967735291e-02
5.525252342224121094e+00 -2.000000000000000000e+00 4.000000000000000000e+00 9.082947373390197754e-01 -2.527187950909137726e-02 8.980982750654220581e-02
5.595959663391113281e+00 -1.591836690902709961e+00 3.299999952316284180e+00 8.283773064613342285e-01 -1.602165251970291138e-01 9.182665497064590454e-02
8.000000000000000000e+00 -6.122449040412902832e-01 1.600000023841857910e+00 7.280978560447692871e-01 2.367287874221801758e-01 7.077796850353479385e-03
3.333333253860473633e+00 1.102040767669677734e+00 6.000000238418579102e-01 1.095071673393249512e+00 -3.239807784557342529e-01 -3.868426010012626648e-02
6.444444656372070312e+00 1.020408153533935547e+00 3.000000000000000000e+00 7.800669670104980469e-01 -2.289506942033767700e-01 5.292282998561859131e-02
1.494949460029602051e+00 -4.081632569432258606e-02 5.400000095367431641e+00 -1.652299761772155762e-01 4.382314980030059814e-01 -2.878644168376922607e-01
4.676767826080322266e+00 -1.591836690902709961e+00 6.000000238418579102e-01 1.257309913635253906e+00 5.922919511795043945e-02 7.935416884720325470e-03
1.777777791023254395e+00 1.755102038383483887e+00 3.400000095367431641e+00 1.069954037666320801e+00 -6.848882883787155151e-02 -2.750648185610771179e-02
2.555555582046508789e+00 4.489795863628387451e-01 4.099999904632568359e+00 5.614182353019714355e-01 -4.826145768165588379e-01 -4.677504301071166992e-02
1.919191956520080566e+00 -1.673469424247741699e+00 4.900000095367431641e+00 1.094604015350341797e+00 -2.936750091612339020e-02 3.534908639267086983e-03
7.363636493682861328e+00 6.938775777816772461e-01 3.299999952316284180e+00 6.696087718009948730e-01 -1.722550019621849060e-02 2.194586582481861115e-02
1.141414165496826172e+00 -3.673469424247741699e-01 5.800000190734863281e+00 2.288067936897277832e-01 1.636151373386383057e-01 -4.446883499622344971e-01
1.070707082748413086e+00 2.040816396474838257e-01 4.699999809265136719e+00 -3.824686631560325623e-02 2.642634212970733643e-01 -2.950799167156219482e-01
5.313131332397460938e+00 7.755101919174194336e-01 2.599999904632568359e+00 9.357826709747314453e-01 -3.737806677818298340e-01 1.186470501124858856e-02
6.090909004211425781e+00 -1.346938729286193848e+00 2.200000047683715820e+00 1.205039262771606445e+00 -2.058653347194194794e-02 -2.033319324254989624e-02
5.383838176727294922e+00 -2.040816396474838257e-01 3.500000000000000000e+00 7.079306244850158691e-01 -3.241658210754394531e-01 -5.285128951072692871e-02
7.151515007019042969e+00 1.224489808082580566e-01 1.399999976158142090e+00 8.267352581024169922e-01 4.665074050426483154e-01 -2.563999779522418976e-02
7.929293155670166016e+00 -1.510204076766967773e+00 1.500000000000000000e+00 8.263179659843444824e-01 1.183364391326904297e-01 6.450890749692916870e-02
4.393939495086669922e+00 1.346938729286193848e+00 1.000000014901161194e-01 7.833114862442016602e-01 -8.555059134960174561e-02 7.014533877372741699e-02
2.696969747543334961e+00 1.428571462631225586e+00 4.099999904632568359e+00 9.239760637283325195e-01 -1.050951555371284485e-01 4.779442399740219116e-02
3.686868667602539062e+00 2.040816396474838257e-01 6.900000095367431641e+00 8.019675016403198242e-01 -5.203409790992736816e-01 -1.036280766129493713e-01
1.000000000000000000e+00 -4.081632569432258606e-02 0.000000000000000000e+00 -1.949588209390640259e-01 1.956892758607864380e-02 -3.690391778945922852e-01
7.929293155670166016e+00 -8.571428656578063965e-01 6.800000190734863281e+00 6.981167793273925781e-01 -3.371919319033622742e-02 3.172196820378303528e-02
2.484848499298095703e+00 2.000000000000000000e+00 1.000000014901161194e-01 1.118335127830505371e+00 -1.071847602725028992e-01 -2.507398463785648346e-02
1.141414165496826172e+00 -4.081632569432258606e-02 4.500000000000000000e+00 -1.903249323368072510e-01 3.222256898880004883e-01 -3.172860145568847656e-01
2.484848499298095703e+00 -2.857142984867095947e-01 4.599999904632568359e+00 1.346932500600814819e-01 -4.980975985527038574e-01 -8.908873796463012695e-02
4.040403842926025391e+00 1.918367385864257812e+00 5.300000190734863281e+00 9.244325757026672363e-01 3.588712774217128754e-03 8.659849315881729126e-02
5.171717166900634766e+00 -1.428571462631225586e+00 2.700000047683715820e+00 7.949641346931457520e-01 -1.959240883588790894e-01 9.245002269744873047e-02
2.838383913040161133e+00 1.346938729286193848e+00 1.000000014901161194e-01 1.130536198616027832e+00 -2.427497655153274536e-01 -5.052839219570159912e-02
3.191919088363647461e+00 9.387755393981933594e-01 3.000000119209289551e-01 1.066859364509582520e+00 -3.792113065719604492e-01 -5.974269285798072815e-02
5.595959663391113281e+00 1.102040767669677734e+00 1.600000023841857910e+00 7.202016711235046387e-01 -1.424432396888732910e-01 6.354884803295135498e-02
2.767676830291748047e+00 -1.591836690902709961e+00 6.500000000000000000e+00 9.535729289054870605e-01 -9.676261804997920990e-03 6.418078392744064331e-02
5.242424011230468750e+00 1.755102038383483887e+00 5.300000190734863281e+00 1.024724245071411133e+00 1.849105656147003174e-01 8.168998360633850098e-02
4.535353660583496094e+00 4.489795863628387451e-01 5.199999809265136719e+00 6.210356354713439941e-01 3.177114725112915039e-01 -5.726456176489591599e-03
5.737373828887939453e+00 1.836734652519226074e+00 2.200000047683715820e+00 9.103481173515319824e-01 -9.658933430910110474e-02 7.559808343648910522e-02
4.181818008422851562e+00 -4.489795863628387451e-01 4.800000190734863281e+00 9.580304026603698730e-01 4.892044961452484131e-01 -9.637629240751266479e-02
7.151515007019042969e+00 3.673469424247741699e-01 8.000000119209289551e-01 8.273302912712097168e-01 4.051892459392547607e-01 -6.868044286966323853e-02
6.444444656372070312e+00 -5.306122303009033203e-01 6.300000190734863281e+00 7.988939285278320312e-01 3.697648942470550537e-01 8.423703722655773163e-03
6.727272510528564453e+00 2.000000000000000000e+00 4.199999809265136719e+00 9.979135394096374512e-01 -1.370429247617721558e-01 6.610650569200515747e-02
3.969696998596191406e+00 2.000000000000000000e+00 5.000000000000000000e-01 9.867916703224182129e-01 -1.094014644622802734e-01 4.372339695692062378e-02
1.282828330993652344e+00 1.346938729286193848e+00 6.000000238418579102e-01 1.216721177101135254e+00 6.542024016380310059e-02 -7.687228918075561523e-02
1.777777791023254395e+00 -9.387755393981933594e-01 3.299999952316284180e+00 1.129018545150756836e+00 -4.566789418458938599e-02 -1.250432282686233521e-01
7.929293155670166016e+00 -4.081632569432258606e-02 5.000000000000000000e+00 8.213310241699218750e-01 -4.401292502880096436e-01 -2.388785034418106079e-02
3.545454502105712891e+00 4.489795863628387451e-01 4.000000000000000000e+00 4.309504032135009766e-01 2.144318819046020508e-01 -6.352780852466821671e-03
4.393939495086669922e+00 6.122449040412902832e-01 2.900000095367431641e+00 9.891300201416015625e-01 -1.082599088549613953e-01 -1.674545854330062866e-01
4.676767826080322266e+00 1.918367385864257812e+00 1.000000000000000000e+00 9.388064742088317871e-01 -9.195201098918914795e-02 6.553817540407180786e-02
1.848484873771667480e+00 1.183673501014709473e+00 5.400000095367431641e+00 1.295819640159606934e+00 -1.314941048622131348e-01 -1.624706685543060303e-01
1.777777791023254395e+00 -8.571428656578063965e-01 3.900000095367431641e+00 8.088219165802001953e-01 -1.016727015376091003e-01 -2.029510587453842163e-02
1.070707082748413086e+00 -8.571428656578063965e-01 4.900000095367431641e+00 1.060594916343688965e+00 1.092822328209877014e-01 -2.262813746929168701e-01
3.333333253860473633e+00 1.224489808082580566e-01 6.500000000000000000e+00 7.081418037414550781e-01 -4.970192909240722656e-01 -1.387352347373962402e-01
7.292929172515869141e+00 -4.081632569432258606e-02 4.000000000000000000e+00 7.798861265182495117e-01 -4.323268532752990723e-01 -4.493238404393196106e-02
7.858585834503173828e+00 2.857142984867095947e-01 2.500000000000000000e+00 8.452362418174743652e-01 4.532797634601593018e-01 -1.017975248396396637e-02
4.111111164093017578e+00 6.122449040412902832e-01 5.000000000000000000e+00 4.817898571491241455e-01 4.415993392467498779e-02 2.839312888681888580e-02
7.929293155670166016e+00 8.571428656578063965e-01 0.000000000000000000e+00 9.602810144424438477e-01 -4.649599790573120117e-01 -4.168473929166793823e-02
5.030303001403808594e+00 -9.387755393981933594e-01 4.000000059604644775e-01 1.170783519744873047e+00 3.292226195335388184e-01 -8.417039364576339722e-02
4.747474670410156250e+00 -6.938775777816772461e-01 4.699999809265136719e+00 8.868780136108398438e-01 3.919562697410583496e-01 7.692269980907440186e-03
3.545454502105712891e+00 1.020408153533935547e+00 4.800000190734863281e+00 7.031706571578979492e-01 -9.780646860599517822e-02 8.957999944686889648e-02
5.101010322570800781e+00 1.510204076766967773e+00 1.000000000000000000e+00 8.176585435867309570e-01 -7.329096645116806030e-02 7.862292230129241943e-02
5.666666507720947266e+00 1.265306115150451660e+00 2.500000000000000000e+00 8.846752047538757324e-01 -2.162603437900543213e-01 5.661327391862869263e-02
1.141414165496826172e+00 2.857142984867095947e-01 5.099999904632568359e+00 2.235405892133712769e-02 2.366848737001419067e-01 -2.508808076381683350e-01
5.101010322570800781e+00 -1.265306115150451660e+00 6.999999880790710449e-01 1.243013262748718262e+00 2.090214192867279053e-01 -3.736532479524612427e-02
4.181818008422851562e+00 4.081632569432258606e-02 2.000000000000000000e+00 7.316105961799621582e-01 -3.915794789791107178e-01 -1.106672883033752441e-01
1.848484873771667480e+00 1.346938729286193848e+00 3.799999952316284180e+00 1.090606689453125000e+00 -1.706012785434722900e-01 -7.053719460964202881e-02
2.272727251052856445e+00 -3.673469424247741699e-01 3.900000095367431641e+00 1.837659180164337158e-01 -4.400143325328826904e-01 -1.189140602946281433e-01
2.343434333801269531e+00 1.510204076766967773e+00 4.599999904632568359e+00 1.047451138496398926e+00 -1.700203865766525269e-01 -2.450486086308956146e-02
2.484848499298095703e+00 -1.428571462631225586e+00 4.900000095367431641e+00 1.141084909439086914e+00 -7.507990300655364990e-02 2.542428858578205109e-02
3.050505161285400391e+00 -1.265306115150451660e+00 2.900000095367431641e+00 1.041918516159057617e+00 2.732199430465698242e-01 -1.648468337953090668e-02
3.898989915847778320e+00 -1.510204076766967773e+00 6.999999880790710449e-01 1.064358353614807129e+00 -1.757020354270935059e-01 6.985960155725479126e-02
2.202020168304443359e+00 6.122449040412902832e-01 5.400000095367431641e+00 1.051817178726196289e+00 -3.150723874568939209e-01 -3.251554667949676514e-01
1.424242377281188965e+00 1.346938729286193848e+00 1.299999952316284180e+00 1.144933581352233887e+00 4.262423515319824219e-02 -4.470395669341087341e-02
1.070707082748413086e+00 4.081632569432258606e-02 1.200000047683715820e+00 -1.869692355394363403e-01 -2.534191012382507324e-01 -3.242394030094146729e-01
1.494949460029602051e+00 1.591836690902709961e+00 5.000000000000000000e-01 1.207327723503112793e+00 3.235477581620216370e-02 -5.819189921021461487e-02
4.252525329589843750e+00 1.020408153533935547e+00 5.599999904632568359e+00 6.565141081809997559e-01 -8.692245185375213623e-02 7.422045618295669556e-02
4.181818008422851562e+00 9.387755393981933594e-01 1.600000023841857910e+00 1.048758268356323242e+00 -3.698976337909698486e-01 -1.678728125989437103e-02
7.787878990173339844e+00 -1.346938729286193848e+00 3.400000095367431641e+00 1.161508440971374512e+00 2.674883306026458740e-01 -1.266658212989568710e-02
3.333333253860473633e+00 -9.387755393981933594e-01 2.299999952316284180e+00 8.113505244255065918e-01 2.679393887519836426e-01 3.940432518720626831e-02
1.070707082748413086e+00 2.857142984867095947e-01 3.400000095367431641e+00 1.336525529623031616e-01 4.522267729043960571e-02 -4.414233863353729248e-01
5.383838176727294922e+00 1.836734652519226074e+00 4.599999904632568359e+00 1.217398047447204590e+00 2.155150286853313446e-02 4.859351739287376404e-02
7.575757503509521484e+00 2.000000000000000000e+00 6.300000190734863281e+00 1.173794746398925781e+00 -1.144912317395210266e-01 4.087840393185615540e-02
1.282828330993652344e+00 -1.591836690902709961e+00 1.500000000000000000e+00 1.195222377777099609e+00 5.682509392499923706e-02 -9.482794255018234253e-02
6.656565666198730469e+00 -8.571428656578063965e-01 1.000000000000000000e+00 8.898074626922607422e-01 3.384448885917663574e-01 2.350306324660778046e-02
4.535353660583496094e+00 -1.755102038383483887e+00 5.500000000000000000e+00 1.111375212669372559e+00 1.564151048660278320e-01 3.043142147362232208e-02
3.545454502105712891e+00 1.510204076766967773e+00 4.000000059604644775e-01 1.000469803810119629e+00 -2.063820213079452515e-01 1.489957328885793686e-02
6.303030490875244141e+00 -4.489795863628387451e-01 5.800000190734863281e+00 7.225176095962524414e-01 3.566843569278717041e-01 -2.709589898586273193e-03
4.393939495086669922e+00 1.918367385864257812e+00 2.299999952316284180e+00 1.086348056793212891e+00 -1.334563046693801880e-01 3.785538673400878906e-02
1.141414165496826172e+00 -1.346938729286193848e+00 3.599999904632568359e+00 1.193467617034912109e+00 -6.196834519505500793e-02 -7.063582539558410645e-02
5.030303001403808594e+00 -1.918367385864257812e+00 8.999999761581420898e-01 1.195368051528930664e+00 6.012380868196487427e-02 3.733786195516586304e-02
7.080808162689208984e+00 9.387755393981933594e-01 1.399999976158142090e+00 9.054033160209655762e-01 4.173473417758941650e-01 1.382947433739900589e-02
2.909090995788574219e+00 8.571428656578063965e-01 6.400000095367431641e+00 1.183965086936950684e+00 -3.507105112075805664e-01 -1.586312651634216309e-01
1.424242377281188965e+00 -8.571428656578063965e-01 6.999999880790710449e-01 1.200994491577148438e+00 2.500683367252349854e-01 -2.932297289371490479e-01
6.515151500701904297e+00 2.000000000000000000e+00 3.200000047683715820e+00 9.338037371635437012e-01 -9.459009766578674316e-02 7.816261798143386841e-02
6.585858821868896484e+00 -5.306122303009033203e-01 5.000000000000000000e+00 6.916968822479248047e-01 -2.086355239152908325e-01 -1.828697975724935532e-03
4.040403842926025391e+00 -3.673469424247741699e-01 3.200000047683715820e+00 6.605969667434692383e-01 4.430001378059387207e-01 -6.943959277123212814e-03
1.424242377281188965e+00 -6.122449040412902832e-01 7.000000000000000000e+00 9.676848053932189941e-01 2.330293804407119751e-01 -4.116877615451812744e-01
6.161616325378417969e+00 -6.938775777816772461e-01 6.999999880790710449e-01 9.267985224723815918e-01 4.066465497016906738e-01 -3.774195502046495676e-04
6.656565666198730469e+00 5.306122303009033203e-01 4.599999904632568359e+00 9.475497603416442871e-01 -4.461999237537384033e-01 -3.222790732979774475e-02
5.242424011230468750e+00 1.428571462631225586e+00 5.699999809265136719e+00 7.924696207046508789e-01 2.026751190423965454e-01 8.565350621938705444e-02
2.060606002807617188e+00 -1.224489808082580566e-01 4.699999809265136719e+00 3.660400211811065674e-02 -2.087191492319107056e-01 -2.480298578739166260e-01
7.929293155670166016e+00 8.571428656578063965e-01 4.000000059604644775e-01 1.012387394905090332e+00 -3.879758417606353760e-01 -6.239189580082893372e-02
5.595959663391113281e+00 5.306122303009033203e-01 1.700000047683715820e+00 6.407124400138854980e-01 -2.809685170650482178e-01 5.262525286525487900e-03
7.717171669006347656e+00 -8.571428656578063965e-01 1.700000047683715820e+00 8.049868941307067871e-01 2.731848359107971191e-01 3.084692917764186859e-02
5.949494838714599609e+00 1.836734652519226074e+00 0.000000000000000000e+00 1.019309759140014648e+00 1.830841302871704102e-01 5.554952099919319153e-02
1.353535294532775879e+00 1.836734652519226074e+00 4.400000095367431641e+00 1.154940009117126465e+00 -4.685607552528381348e-02 -7.099924981594085693e-02
7.363636493682861328e+00 -6.122449040412902832e-01 5.500000000000000000e+00 7.811160683631896973e-01 -3.403406739234924316e-01 1.164654083549976349e-02
6.373737335205078125e+00 4.081632569432258606e-02 1.100000023841857910e+00 8.365824222564697266e-01 4.901668429374694824e-01 -2.728348039090633392e-02
1.424242377281188965e+00 4.489795863628387451e-01 5.400000095367431641e+00 3.374496400356292725e-01 2.117158323526382446e-01 -2.448631525039672852e-01
2.838383913040161133e+00 -7.755101919174194336e-01 2.400000095367431641e+00 9.783281683921813965e-01 4.394707381725311279e-01 -7.059873640537261963e-02
